,id,index_sentence,sentence,target,category,polarity,from,to
22,g1368199-d7186594-r271115762,3,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!",service,SERVICE#GENERAL,positive,45,52
23,g1368199-d7186594-r271115762,3,"C'est dommage, l'emplacement est idéal et le service plutôt sympa mais ça ne fait pas tout!",NULL,RESTAURANT#GENERAL,negative,0,0
24,g147328-d1953698-r268823910,0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",serveuses,SERVICE#GENERAL,negative,90,99
25,g147328-d1953698-r268823910,0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",musique,AMBIENCE#GENERAL,negative,341,348
26,g147328-d1953698-r268823910,0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",attente,SERVICE#GENERAL,negative,313,320
27,g147328-d1953698-r268823910,0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",côtelettes,FOOD#QUALITY,negative,222,232
28,g147328-d1953698-r268823910,0,"Si vous êtes en vacances, si vous avez –beaucoup- de temps à perdre tout en regardant les serveuses et serveurs (au demeurant charmants) virevolter comme des mouches ne sachant quoi faire ni pour qui faire (1 heure pour 3 côtelettes froides, et, le lendemain, ¾ d’heures pour 3 glaces jamais arrivées… !), longue attente accompagnée par une musique horripilante (boum tchic, boum tchic, sans cesse).",serveurs,SERVICE#GENERAL,negative,103,111
29,g147328-d1953698-r268823910,1,"On est rassuré « la patronne, interpellée, va faire des enquêtes » (sic), bref c’est PARFAIT.",patronne,SERVICE#GENERAL,negative,20,28
30,g147328-d1953698-r268823910,2,"En revanche si vous voulez manger dans des temps raisonnables même avec un choix de plats quelconque, alors A FUIR.",NULL,RESTAURANT#GENERAL,negative,0,0
31,g147328-d1953698-r268823910,3,Je leur conseille rapidement un audit d’organisation.,NULL,SERVICE#GENERAL,negative,0,0
32,g147328-d1953698-r268823910,4,Dommage le cadre est sympa.,cadre,AMBIENCE#GENERAL,positive,11,16
33,g147328-d1953698-r268823910,4,Dommage le cadre est sympa.,NULL,RESTAURANT#GENERAL,negative,0,0
34,g147328-d4228366-r283209493,0,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",resto,RESTAURANT#GENERAL,positive,44,49
35,g147328-d4228366-r283209493,0,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",accueil,SERVICE#GENERAL,positive,128,135
36,g147328-d4228366-r283209493,0,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",patron,SERVICE#GENERAL,positive,164,170
37,g147328-d4228366-r283209493,0,"Un début de soirée qui commence dans un bon resto, comme les 1er fois une Virgin Colada à 6.50e pour se mettre en appétit et un accueil toujours très chaleureux du patron et de sa femme.",femme,SERVICE#GENERAL,positive,180,185
38,g147328-d4228366-r283209493,1,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,pavé de Saumon,FOOD#QUALITY,positive,3,17
39,g147328-d4228366-r283209493,1,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,gratin du jour,FOOD#STYLE_OPTIONS,positive,105,119
40,g147328-d4228366-r283209493,1,Le pavé de Saumon est extra mais pour changer je teste la poêlée de noix de st Jacques à 22euros avec en gratin du jour (pomme de terre et patate douce ) le mariage sympathique et frites .,poêlée de noix de st Jacques,FOOD#QUALITY,positive,58,86
41,g147328-d4228366-r283209493,2,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",assiette,FOOD#QUALITY,positive,22,30
42,g147328-d4228366-r283209493,2,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",noix,FOOD#QUALITY,positive,50,54
43,g147328-d4228366-r283209493,2,"Que du bonheur dans l'assiette, la cuisson de mes noix sont parfaites, légèrement nacrées à l'intérieur, moelleuses à souhait... la,sauce crème légère.",sauce crème légère,FOOD#QUALITY,positive,132,150
44,g147328-d4228366-r283209493,3,Je pars très satisfaite de mon plat très bon.,plat,FOOD#QUALITY,positive,31,35
45,g147328-d4228366-r283209493,4,Une adresse à mettre dans mon top five.,adresse,RESTAURANT#GENERAL,positive,4,11
46,g147328-d4228366-r283209493,6,Un bon rapport qualité/prix.,NULL,RESTAURANT#PRICES,positive,0,0
47,g147328-d4228366-r283209493,6,Un bon rapport qualité/prix.,NULL,FOOD#QUALITY,positive,0,0
48,g147328-d4282840-r219144744,0,Bonne cuisine créole.,cuisine créole,FOOD#QUALITY,positive,6,20
49,g147328-d4282840-r219144744,1,Nous avons mangé avec nos enfants qui ont également apprécié.,NULL,FOOD#QUALITY,positive,0,0
50,g147328-d4282840-r219144744,2,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.",service,SERVICE#GENERAL,neutral,3,10
51,g147328-d4282840-r219144744,2,"Le service est rapide et assez froid, mais les assiettes sont bien garnies.",assiettes,FOOD#STYLE_OPTIONS,positive,47,56
52,g147328-d4282840-r219144744,3,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.",ambiance,AMBIENCE#GENERAL,positive,49,57
53,g147328-d4282840-r219144744,3,"Le restaurant se trouvant au-dessus du marché, l'ambiance est garantie.",restaurant,LOCATION#GENERAL,positive,3,13
54,g147328-d4282840-r219144744,4,L'apéro est étonnant : on vous sert une bouteille de 1 litre de rhum et une bouteille de sucre canne liquide.,apéro,DRINKS#STYLE_OPTIONS,neutral,2,7
55,g147328-d4282840-r219144744,5,De quoi égayer la journée...,NULL,RESTAURANT#GENERAL,positive,0,0
56,g147328-d6901743-r277407407,1,Nous avons vécu une expérience culinaire hors du commun.,NULL,FOOD#QUALITY,positive,0,0
57,g147328-d6901743-r277407407,2,Un service impeccable et des cocktails ahurissant.,service,SERVICE#GENERAL,positive,3,10
58,g147328-d6901743-r277407407,2,Un service impeccable et des cocktails ahurissant.,cocktails,DRINKS#QUALITY,positive,29,38
59,g147328-d6901743-r277407407,3,Mais le summum fut l'arrivée des entrées.,entrées,FOOD#QUALITY,positive,33,40
60,g147328-d6901743-r277407407,4,Le foi gras est le meilleur de l'île.,foi gras,FOOD#QUALITY,positive,3,11
61,g147328-d6901743-r277407407,5,Le carpaccio de st jacques sauvages est divin.,carpaccio de st jacques sauvages,FOOD#QUALITY,positive,3,35
62,g147328-d6901743-r277407407,6,Puis est arrivée la pluma de pata negra avec son incroyable purée a l'huile de truffe.,purée a l'huile de truffe,FOOD#QUALITY,positive,60,85
63,g147328-d6901743-r277407407,7,Merci rodolphe pour ce repas incroyable.,repas,FOOD#QUALITY,positive,23,28
64,g147328-d6901743-r277407407,8,A vivre absolument.,NULL,RESTAURANT#GENERAL,positive,0,0
65,g147328-d7732677-r282059333,0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",carte,FOOD#STYLE_OPTIONS,positive,3,8
66,g147328-d7732677-r282059333,0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",aliments,FOOD#STYLE_OPTIONS,negative,109,117
67,g147328-d7732677-r282059333,0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","""plateaux"" de fruits de mer",FOOD#STYLE_OPTIONS,negative,203,230
68,g147328-d7732677-r282059333,0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).","""plateaux"" de fruits de mer",FOOD#PRICES,negative,203,230
69,g147328-d7732677-r282059333,0,"La carte est -au premier abord- plutôt attrayante, mais c'est sans compter sur l'indisponibilité de nombreux aliments (lambi, marlin et thon ce soir là), et les prix hallucinants d'autres (notamment les ""plateaux"" de fruits de mer, qui ne sont en fait que de petites assiettes).",aliments,FOOD#PRICES,negative,109,117
70,g147328-d7732677-r282059333,1,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",moules,FOOD#QUALITY,negative,62,68
71,g147328-d7732677-r282059333,1,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",saint jacques,FOOD#QUALITY,negative,82,95
72,g147328-d7732677-r282059333,1,"Mon choix s'est donc porté sur des pâtes aux fruits de mer (2 moules surcuites, 3 saint jacques décongelées, et beaucoup trop d'ail).",pâtes aux fruits de mer,FOOD#STYLE_OPTIONS,negative,35,58
73,g147328-d7732677-r282059333,2,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.",service,SERVICE#GENERAL,positive,60,67
74,g147328-d7732677-r282059333,2,"Salle très bruyante (on n'arrivait plus à s'entendre), mais service efficace.",Salle,AMBIENCE#GENERAL,negative,0,5
75,g187080-d1333601-r283609119,0,"Le cadre est somptueux, le repas est très correct..",cadre,AMBIENCE#GENERAL,positive,3,8
76,g187080-d1333601-r283609119,0,"Le cadre est somptueux, le repas est très correct..",repas,FOOD#QUALITY,positive,27,32
77,g187080-d1333601-r283609119,1,De bonnes lasagnes et un café gourmand agréable..,lasagnes,FOOD#QUALITY,positive,10,18
78,g187080-d1333601-r283609119,1,De bonnes lasagnes et un café gourmand agréable..,café gourmand,FOOD#QUALITY,positive,25,38
79,g187080-d1333601-r283609119,2,Mais si le service très décontracté est sympathique..,service,SERVICE#GENERAL,positive,11,18
80,g187080-d1333601-r283609119,3,Il manque de professionnalisme..,NULL,SERVICE#GENERAL,negative,0,0
81,g187080-d1333601-r283609119,4,Résultat des cocktails pris pour l'apéro servi avec les plats..,NULL,SERVICE#GENERAL,negative,0,0
82,g187080-d1333601-r283609119,5,Je n'ai pris aucun plaisir a prendre mon mojito avec mes lasagnes.. que j'ai pourtant attendu près de 30mn..,NULL,SERVICE#GENERAL,negative,0,0
83,g187080-d1333601-r283609119,6,Bref dommage..,NULL,RESTAURANT#GENERAL,negative,0,0
84,g187080-d2219892-r274812572,0,"On a pas mangé, on a bu de l'eau et de l'huile.",NULL,FOOD#QUALITY,negative,0,0
85,g187080-d2219892-r274812572,1,Escalope milanaise panée sur un côté seulement et plein d'huile.,Escalope milanaise,FOOD#QUALITY,negative,0,18
86,g187080-d2219892-r274812572,2,Entrecôte avec plus de nerfs que de viande et j'en passe.,Entrecôte,FOOD#QUALITY,negative,0,9
87,g187080-d2623263-r286459884,0,un resto qui ravira les papilles avec des produits très bien cuisinés.,produits,FOOD#QUALITY,positive,42,50
88,g187080-d2623263-r286459884,1,"mais une catastrophe côté service : on a été oublié dans un coin, par contre, les tables de droite et de gauche ont eu droit à tous les égards (faut être américains ou famille nombreuse pour être intéressant faut croire!)",service,SERVICE#GENERAL,negative,26,33
89,g187080-d2623263-r286459884,2,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!",NULL,SERVICE#GENERAL,negative,0,0
90,g187080-d2623263-r286459884,2,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!",serveuses,SERVICE#GENERAL,negative,115,124
91,g187080-d2623263-r286459884,2,"on n'a pas eu de seau à glace pour le vin blanc, pas de pain durant le repas, on a dû se lever pour interpeler les serveuses qui ne nous jetaient même pas un regard, on a énormément attendu entre les plats qu'on veuille bien daigner nous débarasser les assiettes vides... bref!",NULL,SERVICE#GENERAL,negative,0,0
92,g187080-d2623263-r286459884,3,une soirée gustative gâchée par ces à-côtés très déplaisants,NULL,FOOD#QUALITY,positive,0,0
93,g187080-d2623263-r286459884,3,une soirée gustative gâchée par ces à-côtés très déplaisants,NULL,SERVICE#GENERAL,negative,0,0
94,g187080-d4326654-r264742272,1,"La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.",NULL,SERVICE#GENERAL,negative,0,0
95,g187080-d4326654-r264742272,1,"La personne au téléphone est froide et on a l'impression de dérangé et pour un restaurant qui ferme vers 2h du matin, on nous informe qu'il reste juste une entrecôte ( je vous la met de côté si vous venez) et après il me reste que des omelettes cèpes, fromage, jambon.",NULL,FOOD#STYLE_OPTIONS,negative,0,0
96,g187080-d4326654-r264742272,2,Personnellement aller manger au resto une omelette autant manger chez soi.,NULL,FOOD#STYLE_OPTIONS,negative,0,0
97,g187080-d6698528-r281099496,0,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",endroit,AMBIENCE#GENERAL,positive,2,9
98,g187080-d6698528-r281099496,0,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",assiette,FOOD#QUALITY,positive,27,35
99,g187080-d6698528-r281099496,0,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",vins,DRINKS#QUALITY,positive,52,56
100,g187080-d6698528-r281099496,0,"L'endroit est très beau, l'assiette est divine, les vins bouleversants, ajoutez à cela l'enthousiasme contagieux du patron : que demander de plus ?",NULL,AMBIENCE#GENERAL,positive,0,0
101,g187080-d6698528-r281099496,1,"On est si bien à l'Art dit Vin, on y passe de bons moments :)",Art dit Vin,RESTAURANT#GENERAL,positive,19,30
102,g187089-d1177613-r285091795,0,"accueil sympa par 2 sénior""e""s qui mettent à l'aise",accueil,SERVICE#GENERAL,positive,0,7
103,g187089-d1177613-r285091795,1,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication,NULL,RESTAURANT#PRICES,positive,0,0
104,g187089-d1177613-r285091795,1,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication,cuisine,FOOD#QUALITY,positive,44,51
105,g187089-d1177613-r285091795,1,Le rapport qualité prix est au top avec une cuisine locale et une climatisation manuelle qui nécessite une explication,NULL,RESTAURANT#GENERAL,positive,0,0
106,g187089-d1177613-r285091795,2,Il s'agit de 2*2 panneaux de bois fixes au plafond avec à leur base une bande de tissu flottant manipules par un esclave cache et qui procure un réel courant d'air frais,NULL,AMBIENCE#GENERAL,positive,0,0
107,g187089-d1177613-r285091795,3,"Pour éviter une trop grosse demande incompatible avec leur taille de four , le souffle au grand margnier ne figure pas a la carte aussi prévoir de le commander en début de repas",carte,FOOD#STYLE_OPTIONS,neutral,124,129
108,g187089-d1177613-r285091795,4,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats",légumes,FOOD#STYLE_OPTIONS,neutral,21,28
109,g187089-d1177613-r285091795,4,"Une originalité :les légumes sont comptés à part , sans doute pour ne pas renchérir le prix des plats",plats,FOOD#PRICES,neutral,96,101
110,g187089-d1177613-r285091795,5,Un restaurant a l'ancienne qui a bien du charme,restaurant,RESTAURANT#GENERAL,positive,3,13
111,g187089-d1177613-r285091795,5,Un restaurant a l'ancienne qui a bien du charme,restaurant,AMBIENCE#GENERAL,positive,3,13
112,g187089-d1330806-r286288418,2,Nous avons été attirés par les prix plutôt corrects.,NULL,RESTAURANT#PRICES,positive,0,0
113,g187089-d1330806-r286288418,3,Mais quelle erreur!,NULL,RESTAURANT#GENERAL,negative,0,0
114,g187089-d1330806-r286288418,5,Les fruits de mer en entrée étaient dégoûtants (sont-ils frais?).,fruits de mer,FOOD#QUALITY,negative,4,17
115,g187089-d1330806-r286288418,6,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",chipirons à l'encre,FOOD#QUALITY,negative,4,23
116,g187089-d1330806-r286288418,6,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",assiette du pêcheur,FOOD#QUALITY,neutral,75,94
117,g187089-d1330806-r286288418,6,"Les chipirons à l'encre étaient sucrés et insipides (sûrement congelés), l'assiette du pêcheur un peu mieux, mais on sent que rien n'est frais, ni préparé sur place et qu'ils utilisent des produits de mauvaise qualité.",produits,FOOD#QUALITY,negative,189,197
118,g187089-d1330806-r286288418,7,Les desserts étaient mangeables.,desserts,FOOD#QUALITY,neutral,4,12
119,g187089-d1330806-r286288418,8,Le service ne venait pas vraiment relever le niveau.,service,SERVICE#GENERAL,negative,3,10
120,g187089-d1330806-r286288418,9,Je n'avais qu'une hâte : partir!,NULL,RESTAURANT#GENERAL,negative,0,0
121,g187089-d1330806-r286288418,11,Il doit pas aller très bien!,NULL,FOOD#QUALITY,negative,0,28
122,g187089-d1330806-r286288418,13,Quelle blague!,NULL,RESTAURANT#GENERAL,negative,0,0
123,g187089-d1330806-r286288418,14,Ils n'ont pas honte!!!,NULL,RESTAURANT#GENERAL,negative,0,0
124,g187089-d1572979-r272660734,0,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",assiette decouverte,FOOD#STYLE_OPTIONS,positive,18,37
125,g187089-d1572979-r272660734,0,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",Produits,FOOD#QUALITY,positive,154,162
126,g187089-d1572979-r272660734,0,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",assiette decouverte,FOOD#QUALITY,positive,18,37
127,g187089-d1572979-r272660734,0,"Nous avons pris l'assiette decouverte à 20 euros et nous n'avons pas été deçus Anchois, axoa, pommes de terre fromage salade ect.. copieux et surtout bon Produits frais, bien cuisinés La sangria était parfaite..",sangria,DRINKS#QUALITY,positive,187,194
128,g187089-d1913353-r234290638,0,restaurant dans une charmante petite rue piétonne de Saint Jean de Luz.,rue piétonne,LOCATION#GENERAL,positive,37,49
129,g187089-d1913353-r234290638,1,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !",NULL,RESTAURANT#MISCELLANEOUS,negative,0,0
130,g187089-d1913353-r234290638,1,"surprise avant même de passer la commande : une araignée était logée dans le menu !!! Aussitôt l'apéritif servi, la serveuse nous a apporté les soupes de poissons !",serveuse,SERVICE#GENERAL,negative,116,124
131,g187089-d1913353-r234290638,2,erreur vite rectifiée par le patron.,patron,SERVICE#GENERAL,positive,29,35
132,g187089-d1913353-r234290638,3,"J'ai commandé un magret bleu avec des frites, celui ci est arrivé servi avec du gratin de pommes de terre.",magret,FOOD#STYLE_OPTIONS,negative,17,23
133,g187089-d1913353-r234290638,4,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !",restaurant,RESTAURANT#GENERAL,negative,124,134
134,g187089-d1913353-r234290638,4,"il est reparti en cuisine pour être servi avec des frites et à son retour devant moi, il était froid !!! franchement pas le restaurant où je retournerai !",NULL,FOOD#QUALITY,negative,0,0
135,g187089-d1913353-r234290638,5,En plus la serveuse n'est même pas agréable et souriante,serveuse,SERVICE#GENERAL,negative,11,19
136,g187089-d4844383-r231312697,0,Nous avons tout aimé.,NULL,RESTAURANT#GENERAL,positive,0,0
137,g187089-d4844383-r231312697,1,"Le cadre, dîner au bord de la piscine.",cadre,AMBIENCE#GENERAL,positive,3,8
138,g187089-d4844383-r231312697,2,La cuisine qui mériterait largement une étoile au Michelin.,cuisine,FOOD#QUALITY,positive,3,10
139,g187089-d4844383-r231312697,3,Des associations de saveur et des cuissons impeccables.,NULL,FOOD#QUALITY,positive,0,0
140,g187089-d4844383-r231312697,3,Des associations de saveur et des cuissons impeccables.,NULL,FOOD#STYLE_OPTIONS,positive,0,0
141,g187141-d1324199-r286327725,0,Ce restaurant sur le port à attirer notre attention par la sobriété de sa carte.,carte,FOOD#STYLE_OPTIONS,positive,74,79
142,g187141-d1324199-r286327725,2,En raison de la chaleur on nous a aimablement conseillé une table dans la salle climatisée.,NULL,SERVICE#GENERAL,positive,0,0
143,g187141-d1324199-r286327725,3,L'apéro à été un peu accéléré par un serveur visiblement pressé de finir son service et qui est venu nous proposer de goûter le vin alors que nous commentions seulement à goûter les toast de tapenade.,serveur,SERVICE#GENERAL,negative,37,44
144,g187141-d1324199-r286327725,4,( repris rapidement par le chef de salle),chef de salle,SERVICE#GENERAL,neutral,27,40
145,g187141-d1324199-r286327725,6,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,assortiment de charcuterie corse,FOOD#QUALITY,positive,13,45
146,g187141-d1324199-r286327725,6,En entrée un assortiment de charcuterie corse et des beignets de fromages excellentes.,beignets de fromages,FOOD#QUALITY,positive,53,73
147,g187141-d1324199-r286327725,7,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,dorade du jour,FOOD#QUALITY,positive,9,23
148,g187141-d1324199-r286327725,7,Puis une dorade du jour avec petits légumes : joliment présenté et très savoureux.,dorade du jour,FOOD#STYLE_OPTIONS,positive,9,23
149,g187141-d1324199-r286327725,8,Au final une bonne table à découvrir!,table,RESTAURANT#GENERAL,positive,19,24
150,g187141-d1325386-r283648125,1,service mauvais,service,SERVICE#GENERAL,negative,0,7
151,g187141-d1325386-r283648125,2,prix abusif pour la prestation,NULL,RESTAURANT#PRICES,negative,0,30
152,g187141-d1325386-r283648125,2,prix abusif pour la prestation,NULL,RESTAURANT#GENERAL,negative,0,0
153,g187141-d1325386-r283648125,3,Vieux mouton en guise d'agneau,agneau,FOOD#QUALITY,negative,24,30
154,g187141-d1325386-r283648125,4,assiette corse pire que sandwich SNCF,assiette corse,FOOD#QUALITY,negative,0,14
155,g187141-d1325386-r283648125,5,assiette de fromage au singulier .....,assiette de fromage,FOOD#STYLE_OPTIONS,negative,0,19
