tchic, O -1
boum O -1
tchic, O -1
sans O -1
cesse). O -1
On O -1
est O -1
rassuré O -1
« O -1
la O -1
patronne, B-ASP 0
interpellée, O -1
va O -1
faire O -1
des O -1
enquêtes O -1
» O -1
(sic), O -1
bref O -1
c’est O -1
PARFAIT. O -1
En O -1
revanche O -1
si O -1
vous O -1
voulez O -1
manger O -1
dans O -1
des O -1
temps O -1
raisonnables O -1
même O -1
avec O -1
un O -1
choix O -1
de O -1
plats O -1
quelconque, O -1
alors O -1
A O -1
FUIR. O -1
Je O -1
leur O -1
conseille O -1
rapidement O -1
un O -1
audit O -1
d’organisation. O -1
Dommage O -1
le O -1
cadre B-ASP 2
est O -1
sympa. O -1

Un O -1
début O -1
de O -1
soirée O -1
qui O -1
commence O -1
dans O -1
un O -1
bon O -1
resto, B-ASP 2
comme O -1
les O -1
1er O -1
fois O -1
une O -1
Virgin O -1
Colada O -1
à O -1
6.50e O -1
pour O -1
se O -1
mettre O -1
en O -1
appétit O -1
et O -1
un O -1
accueil B-ASP 2
toujours O -1
très O -1
chaleureux O -1
du O -1
patron B-ASP 2
et O -1
de O -1
sa O -1
femme. B-ASP 2
Le O -1
pavé B-ASP 2
de I-ASP 2
Saumon I-ASP 2
est O -1
extra O -1
mais O -1
pour O -1
changer O -1
je O -1
teste O -1
la O -1
poêlée B-ASP 2
de I-ASP 2
noix I-ASP 2
de I-ASP 2
st I-ASP 2
Jacques I-ASP 2
à O -1
22euros O -1
avec O -1
en O -1
gratin B-ASP 2
du I-ASP 2
jour I-ASP 2
(pomme O -1
de O -1
terre O -1
et O -1
patate O -1
douce O -1
) O -1
le O -1
mariage O -1
sympathique O -1
et O -1
frites O -1
. O -1
Que O -1
du O -1
bonheur O -1
dans O -1
l'assiette, O -1
la O -1
cuisson O -1
de O -1
mes O -1
noix B-ASP 2
sont O -1
parfaites, O -1
légèrement O -1
nacrées O -1
à O -1
l'intérieur, O -1
moelleuses O -1
à O -1
souhait... O -1
la,sauce O -1
crème O -1
légère. O -1
Je O -1
pars O -1
très O -1
satisfaite O -1
de O -1
mon O -1
plat B-ASP 2
très O -1
bon. O -1
Une O -1
adresse B-ASP 2
à O -1
mettre O -1
dans O -1
mon O -1
top O -1
five. O -1
Un O -1
bon O -1
rapport O -1
qualité/prix. O -1

Bonne O -1
cuisine B-ASP 2
créole. I-ASP 2
Nous O -1
avons O -1
mangé O -1
avec O -1
nos O -1
enfants O -1
qui O -1
ont O -1
également O -1
apprécié. O -1
Le O -1
service B-ASP -1
est O -1
rapide O -1
et O -1
assez O -1
froid, O -1
mais O -1
les O -1
assiettes B-ASP 2
sont O -1
bien O -1
garnies. O -1
Le O -1
restaurant B-ASP 2
se O -1
trouvant O -1
au-dessus O -1
du O -1
marché, O -1
l'ambiance O -1
est O -1
garantie. O -1
L'apéro O -1
est O -1
étonnant O -1
: O -1
on O -1
vous O -1
sert O -1
une O -1
bouteille O -1
de O -1
1 O -1
litre O -1
de O -1
rhum O -1
et O -1
une O -1
bouteille O -1
de O -1
sucre O -1
canne O -1
liquide. O -1
De O -1
quoi O -1
égayer O -1
la O -1
journée... O -1

Nous O -1
avons O -1
vécu O -1
une O -1
expérience O -1
culinaire O -1
hors O -1
du O -1
commun. O -1
Un O -1
service B-ASP 2
impeccable O -1
et O -1
des O -1
cocktails B-ASP 2
ahurissant. O -1
Mais O -1
le O -1
summum O -1
fut O -1
l'arrivée O -1
des O -1
entrées. B-ASP 2
Le O -1
foi B-ASP 2
gras I-ASP 2
est O -1
le O -1
meilleur O -1
de O -1
l'île. O -1
Le O -1
carpaccio B-ASP 2
de I-ASP 2
st I-ASP 2
jacques I-ASP 2
sauvages I-ASP 2
est O -1
divin. O -1
Puis O -1
est O -1
arrivée O -1
la O -1
pluma O -1
de O -1
pata O -1
negra O -1
avec O -1
son O -1
incroyable O -1
purée B-ASP 2
a I-ASP 2
l'huile I-ASP 2
de I-ASP 2
truffe. I-ASP 2
Merci O -1
rodolphe O -1
pour O -1
ce O -1
repas B-ASP 2
incroyable. O -1
A O -1
vivre O -1
absolument. O -1

La O -1
carte B-ASP 2
est O -1
-au O -1
premier O -1
abord- O -1
plutôt O -1
attrayante, O -1
mais O -1
c'est O -1
sans O -1
compter O -1
sur O -1
l'indisponibilité O -1
de O -1
nombreux O -1
aliments B-ASP 0
(lambi, O -1
marlin O -1
et O -1
thon O -1
ce O -1
soir O -1
là), O -1
et O -1
les O -1
prix O -1
hallucinants O -1
d'autres O -1
(notamment O -1
les O -1
"plateaux" B-ASP 0
de I-ASP 0
fruits I-ASP 0
de I-ASP 0
mer, I-ASP 0
qui O -1
ne O -1
sont O -1
en O -1
fait O -1
que O -1
de O -1
petites O -1
assiettes). O -1
Mon O -1
choix O -1
s'est O -1
donc O -1
porté O -1
sur O -1
des O -1
pâtes B-ASP 0
aux I-ASP 0
fruits I-ASP 0
de I-ASP 0
mer I-ASP 0
(2 O -1
moules B-ASP 0
surcuites, O -1
3 O -1
saint B-ASP 0
jacques I-ASP 0
décongelées, O -1
et O -1
beaucoup O -1
trop O -1
d'ail). O -1
Salle O -1
très O -1
bruyante O -1
(on O -1
n'arrivait O -1
plus O -1
à O -1
s'entendre), O -1
mais O -1
service B-ASP 2
efficace. O -1

Le O -1
cadre B-ASP 2
est O -1
somptueux, O -1
le O -1
repas B-ASP 2
est O -1
très O -1
correct.. O -1
De O -1
bonnes O -1
lasagnes B-ASP 2
et O -1
un O -1
café B-ASP 2
gourmand I-ASP 2
agréable.. O -1
Mais O -1
si O -1
le O -1
service B-ASP 2
très O -1
décontracté O -1
est O -1
sympathique.. O -1
Il O -1
manque O -1
de O -1
professionnalisme.. O -1
Résultat O -1
des O -1
cocktails O -1
pris O -1
pour O -1
l'apéro O -1
servi O -1
avec O -1
les O -1
plats.. O -1
Je O -1
n'ai O -1
pris O -1
aucun O -1
plaisir O -1
a O -1
prendre O -1
mon O -1
mojito O -1
avec O -1
mes O -1
lasagnes.. O -1
que O -1
j'ai O -1
pourtant O -1
attendu O -1
près O -1
de O -1
30mn.. O -1
Bref O -1
dommage.. O -1

On O -1
a O -1
pas O -1
mangé, O -1
on O -1
a O -1
bu O -1
de O -1
l'eau O -1
et O -1
de O -1
l'huile. O -1
Escalope O -1
milanaise O -1
panée O -1
sur O -1
un O -1
côté O -1
seulement O -1
et O -1
plein O -1
d'huile. O -1
Entrecôte O -1
avec O -1
plus O -1
de O -1
nerfs O -1
que O -1
de O -1
viande O -1
et O -1
j'en O -1
passe. O -1

un O -1
resto O -1
qui O -1
ravira O -1
les O -1
papilles O -1
avec O -1
des O -1
produits B-ASP 2
très O -1
bien O -1
cuisinés. O -1
mais O -1
une O -1
catastrophe O -1
côté O -1
service B-ASP 0
: O -1
on O -1
a O -1
été O -1
oublié O -1
dans O -1
un O -1
coin, O -1
par O -1
contre, O -1
les O -1
tables O -1
de O -1
droite O -1
et O -1
de O -1
gauche O -1
ont O -1
eu O -1
droit O -1
à O -1
tous O -1
les O -1
égards O -1
(faut O -1
être O -1
américains O -1
ou O -1
famille O -1
nombreuse O -1
pour O -1
être O -1
intéressant O -1
faut O -1
croire!) O -1
on O -1
n'a O -1
pas O -1
eu O -1
de O -1
seau O -1
à O -1
glace O -1
pour O -1
le O -1
vin O -1
blanc, O -1
pas O -1
de O -1
pain O -1
durant O -1
le O -1
repas, O -1
on O -1
a O -1
dû O -1
se O -1
lever O -1
pour O -1
interpeler O -1
les O -1
serveuses B-ASP 0
qui O -1
ne O -1
nous O -1
jetaient O -1
même O -1
pas O -1
un O -1
regard, O -1
on O -1
a O -1
énormément O -1
attendu O -1
entre O -1
les O -1
plats O -1
qu'on O -1
veuille O -1
bien O -1
daigner O -1
nous O -1
débarasser O -1
les O -1
assiettes O -1
vides... O -1
bref! O -1
une O -1
soirée O -1
gustative O -1
gâchée O -1
par O -1
ces O -1
à-côtés O -1
très O -1
déplaisants O -1

La O -1
personne O -1
au O -1
téléphone O -1
est O -1
froide O -1
et O -1
on O -1
a O -1
l'impression O -1
de O -1
dérangé O -1
et O -1
pour O -1
un O -1
restaurant O -1
qui O -1
ferme O -1
vers O -1
2h O -1
du O -1
matin, O -1
on O -1
nous O -1
informe O -1
qu'il O -1
reste O -1
juste O -1
une O -1
entrecôte O -1
( O -1
je O -1
vous O -1
la O -1
met O -1
de O -1
côté O -1
si O -1
vous O -1
venez) O -1
et O -1
après O -1
il O -1
me O -1
reste O -1
que O -1
des O -1
omelettes O -1
cèpes, O -1
fromage, O -1
jambon. O -1
Personnellement O -1
aller O -1
manger O -1
au O -1
resto O -1
une O -1
omelette O -1
autant O -1
manger O -1
chez O -1
soi. O -1

L'endroit O -1
est O -1
très O -1
beau, O -1
l'assiette O -1
est O -1
divine, O -1
les O -1
vins B-ASP 2
bouleversants, O -1
ajoutez O -1
à O -1
cela O -1
l'enthousiasme O -1
contagieux O -1
du O -1
patron O -1
: O -1
que O -1
demander O -1
de O -1
plus O -1
? O -1
On O -1
est O -1
si O -1
bien O -1
à O -1
l'Art O -1
dit O -1
Vin, O -1
on O -1
y O -1
passe O -1
de O -1
bons O -1
moments O -1
:) O -1

accueil O -1
sympa O -1
par O -1
2 O -1
sénior"e"s O -1
qui O -1
mettent O -1
à O -1
l'aise O -1
Le O -1
rapport O -1
qualité O -1
prix O -1
est O -1
au O -1
top O -1
avec O -1
une O -1
cuisine B-ASP 2
locale O -1
et O -1
une O -1
climatisation O -1
manuelle O -1
qui O -1
nécessite O -1
une O -1
explication O -1
Il O -1
s'agit O -1
de O -1
2*2 O -1
panneaux O -1
de O -1
bois O -1
fixes O -1
au O -1
plafond O -1
avec O -1
à O -1
leur O -1
base O -1
une O -1
bande O -1
de O -1
tissu O -1
flottant O -1
manipules O -1
par O -1
un O -1
esclave O -1
cache O -1
et O -1
qui O -1
procure O -1
un O -1
réel O -1
courant O -1
d'air O -1
frais O -1
Pour O -1
éviter O -1
une O -1
trop O -1
grosse O -1
demande O -1
incompatible O -1
avec O -1
leur O -1
taille O -1
de O -1
four O -1
, O -1
le O -1
souffle O -1
au O -1
grand O -1
margnier O -1
ne O -1
figure O -1
pas O -1
a O -1
la O -1
carte B-ASP -1
aussi O -1
prévoir O -1
de O -1
le O -1
commander O -1
en O -1
début O -1
de O -1
repas O -1
Une O -1
originalité O -1
:les O -1
légumes B-ASP -1
sont O -1
comptés O -1
à O -1
part O -1
, O -1
sans O -1
doute O -1
pour O -1
ne O -1
pas O -1
renchérir O -1
le O -1
prix O -1
des O -1
plats B-ASP -1
Un O -1
restaurant B-ASP 2
a O -1
l'ancienne O -1
qui O -1
a O -1
bien O -1
du O -1
charme O -1

Nous O -1
avons O -1
été O -1
attirés O -1
par O -1
les O -1
prix O -1
plutôt O -1
corrects. O -1
Mais O -1
quelle O -1
erreur! O -1
Les O -1
fruits B-ASP 0
de I-ASP 0
mer I-ASP 0
en O -1
entrée O -1
étaient O -1
dégoûtants O -1
(sont-ils O -1
frais?). O -1
Les O -1
chipirons B-ASP 0
à I-ASP 0
l'encre I-ASP 0
étaient O -1
sucrés O -1
et O -1
insipides O -1
(sûrement O -1
congelés), O -1
l'assiette O -1
du O -1
pêcheur O -1
un O -1
peu O -1
mieux, O -1
mais O -1
on O -1
sent O -1
que O -1
rien O -1
n'est O -1
frais, O -1
ni O -1
préparé O -1
sur O -1
place O -1
et O -1
qu'ils O -1
utilisent O -1
des O -1
produits B-ASP 0
de O -1
mauvaise O -1
qualité. O -1
Les O -1
desserts B-ASP -1
étaient O -1
mangeables. O -1
Le O -1
service B-ASP 0
ne O -1
venait O -1
pas O -1
vraiment O -1
relever O -1
le O -1
niveau. O -1
Je O -1
n'avais O -1
qu'une O -1
hâte O -1
: O -1
partir! O -1
Il O -1
doit O -1
pas O -1
aller O -1
très O -1
bien! O -1
Quelle O -1
blague! O -1
Ils O -1
n'ont O -1
pas O -1
honte!!! O -1

Nous O -1
avons O -1
pris O -1
l'assiette O -1
decouverte O -1
à O -1
20 O -1
euros O -1
et O -1
nous O -1
n'avons O -1
pas O -1
été O -1
deçus O -1
Anchois, O -1
axoa, O -1
pommes O -1
de O -1
terre O -1
fromage O -1
salade O -1
ect.. O -1
copieux O -1
et O -1
surtout O -1
bon O -1
Produits B-ASP 2
frais, O -1
bien O -1
cuisinés O -1
La O -1
sangria B-ASP 2
était O -1
parfaite.. O -1

restaurant O -1
dans O -1
une O -1
charmante O -1
petite O -1
rue B-ASP 2
piétonne I-ASP 2
de O -1
Saint O -1
Jean O -1
de O -1
Luz. O -1
surprise O -1
avant O -1
même O -1
de O -1
passer O -1
la O -1
commande O -1
: O -1
une O -1
araignée O -1
était O -1
logée O -1
dans O -1
le O -1
menu O -1
!!! O -1
Aussitôt O -1
l'apéritif O -1
servi, O -1
la O -1
serveuse B-ASP 0
nous O -1
a O -1
apporté O -1
les O -1
soupes O -1
de O -1
poissons O -1
! O -1
erreur O -1
vite O -1
rectifiée O -1
par O -1
le O -1
patron. B-ASP 2
J'ai O -1
commandé O -1
un O -1
magret B-ASP 0
bleu O -1
avec O -1
des O -1
frites, O -1
celui O -1
ci O -1
est O -1
arrivé O -1
servi O -1
avec O -1
du O -1
gratin O -1
de O -1
pommes O -1
de O -1
terre. O -1
il O -1
est O -1
reparti O -1
en O -1
cuisine O -1
pour O -1
être O -1
servi O -1
avec O -1
des O -1
frites O -1
et O -1
à O -1
son O -1
retour O -1
devant O -1
moi, O -1
il O -1
était O -1
froid O -1
!!! O -1
franchement O -1
pas O -1
le O -1
restaurant B-ASP 0
où O -1
je O -1
retournerai O -1
! O -1
En O -1
plus O -1
la O -1
serveuse B-ASP 0
n'est O -1
même O -1
pas O -1
agréable O -1
et O -1
souriante O -1

Nous O -1
avons O -1
tout O -1
aimé. O -1
Le O -1
cadre, B-ASP 2
dîner O -1
au O -1
bord O -1
de O -1
la O -1
piscine. O -1
La O -1
cuisine B-ASP 2
qui O -1
mériterait O -1
largement O -1
une O -1
étoile O -1
au O -1
Michelin. O -1
Des O -1
associations O -1
de O -1
saveur O -1
et O -1
des O -1
cuissons O -1
impeccables. O -1

Ce O -1
restaurant O -1
sur O -1
le O -1
port O -1
à O -1
attirer O -1
notre O -1
attention O -1
par O -1
la O -1
sobriété O -1
de O -1
sa O -1
carte. B-ASP 2
En O -1
raison O -1
de O -1
la O -1
chaleur O -1
on O -1
nous O -1
a O -1
aimablement O -1
conseillé O -1
une O -1
table O -1
dans O -1
la O -1
salle O -1
climatisée. O -1
L'apéro O -1
à O -1
été O -1
un O -1
peu O -1
accéléré O -1
par O -1
un O -1
serveur B-ASP 0
visiblement O -1
pressé O -1
de O -1
finir O -1
son O -1
service O -1
et O -1
qui O -1
est O -1
venu O -1
nous O -1
proposer O -1
de O -1
goûter O -1
le O -1
vin O -1
alors O -1
que O -1
nous O -1
commentions O -1
seulement O -1
à O -1
goûter O -1
les O -1
toast O -1
de O -1
tapenade. O -1
( O -1
repris O -1
rapidement O -1
par O -1
le O -1
chef B-ASP -1
de I-ASP -1
salle) I-ASP -1
En O -1
entrée O -1
un O -1
assortiment B-ASP 2
de I-ASP 2
charcuterie I-ASP 2
corse I-ASP 2
et O -1
des O -1
beignets B-ASP 2
de I-ASP 2
fromages I-ASP 2
excellentes. O -1
Puis O -1
une O -1
dorade B-ASP 2
du I-ASP 2
jour I-ASP 2
avec O -1
petits O -1
légumes O -1
: O -1
joliment O -1
présenté O -1
et O -1
très O -1
savoureux. O -1
Au O -1
final O -1
une O -1
bonne O -1
table B-ASP 2
à O -1
découvrir! O -1

service O -1
mauvais O -1
prix O -1
abusif O -1
pour O -1
la O -1
prestation O -1
Vieux O -1
mouton O -1
en O -1
guise O -1
d'agneau O -1
assiette O -1
corse O -1
pire O -1
que O -1
sandwich O -1
SNCF O -1
assiette O -1
de O -1
fromage O -1
au O -1
singulier O -1
..... O -1

J'y O -1
suis O -1
allé O -1
plusieurs O -1
fois O -1
l'an O -1
passé O -1
c'était O -1
très O -1
correcte O -1
mais O -1
à O -1
priori O -1
quelque O -1
chose O -1
a O -1
changé O -1
en O -1
cuisine B-ASP 0
par O -1
rapport O -1
à O -1
l'an O -1
dernier O -1
car O -1
c'est O -1
devenu O -1
un O -1
vrai O -1
cauchemar. O -1
Pizza O -1
avec O -1
la O -1
pate B-ASP 0
caoutchouc O -1
et O -1
pas O -1
cuite, O -1
entrecôte B-ASP 0
hyper O -1
grasse O -1
j'ai O -1
dû O -1
en O -1
manger O -1
1/4. O -1
passez O -1
votre O -1
chemin O -1
! O -1
Moi O -1
ils O -1
ne O -1
me O -1
verront O -1
plus... O -1

Très O -1
bel O -1
endroit B-ASP 2
pour O -1
une O -1
pause O -1
déjeuner, O -1
à O -1
l'abri O -1
du O -1
soleil, O -1
avec O -1
un O -1
petit O -1
air O -1
rafraîchissant O -1
et O -1
vue B-ASP 2
sur O -1
le O -1
port. O -1
Cuisine O -1
simple O -1
mais O -1
bonne, O -1
Marco O -1
vous O -1
accueille O -1
très O -1
bien, O -1
vous O -1
donne O -1
des O -1
bonnes O -1
adresses O -1
si O -1
vous O -1
demandez. O -1
C'est O -1
un O -1
endroit B-ASP 2
très O -1
agréable. O -1

On O -1
y O -1
a O -1
manger O -1
le O -1
soir, O -1
sa O -1
terrasse B-ASP 2
est O -1
sur O -1
une O -1
place B-ASP 2
très O -1
jolie O -1
avec O -1
son O -1
églises. O -1
Le O -1
repas B-ASP 2
était O -1
très O -1
bon O -1
l'entrée, O -1
le O -1
plat O -1
et O -1
le O -1
dessert. O -1
Juste O -1
un O -1
blême O -1
le O -1
serveur B-ASP 0
ou O -1
le O -1
directeur B-ASP 0
(j'ai O -1
pas O -1
compris O -1
) O -1
avec O -1
son O -1
cigare O -1
il O -1
se O -1
reconnaîtra O -1
(tant O -1
pis), O -1
et O -1
il O -1
parle O -1
trop O -1
!!!! O -1

Honnêtement O -1
le O -1
cadre B-ASP 2
du O -1
restaurant O -1
est O -1
plutôt O -1
sympathique. O -1
Le O -1
service B-ASP 2
et O -1
l'accueil O -1
est O -1
"jeune" O -1
et O -1
professionnel. O -1
La O -1
carte B-ASP 2
vous O -1
propose O -1
un O -1
large O -1
choix O -1
type O -1
brasserie. O -1
Mais O -1
grosse O -1
déception... O -1
Le O -1
Burger B-ASP 2
aux I-ASP 2
fromages I-ASP 2
est O -1
bien O -1
présenté, O -1
mais O -1
la O -1
tranche B-ASP 0
de I-ASP 0
fromage I-ASP 0
est O -1
égale O -1
au O -1
Macdonald... O -1
Aucune O -1
saveur O -1
et O -1
intérêt... O -1
La O -1
sauce B-ASP 0
roquefort I-ASP 0
trop O -1
crémeuse, O -1
pas O -1
de O -1
goût... O -1
La O -1
mousse B-ASP 0
au I-ASP 0
chocolat I-ASP 0
est O -1
en O -1
réalité O -1
une O -1
ganache O -1
pleine O -1
d'eau... O -1
Vraiment O -1
dommage O -1
vu O -1
le O -1
quartier B-ASP 2
et O -1
le O -1
cadre. B-ASP 2

Ici, O -1
tout O -1
est O -1
pro. O -1
De O -1
l'accueil O -1
à O -1
l'assiette O -1
en O -1
passant O -1
par O -1
le O -1
rythme O -1
du O -1
service. B-ASP 2
Le O -1
décor B-ASP 2
est O -1
magnifique O -1
et O -1
c'est O -1
mieux O -1
de O -1
réserver O -1
une O -1
table O -1
au O -1
second O -1
étage O -1
où O -1
se O -1
situe O -1
la O -1
verrière B-ASP 2
ouverte O -1
en O -1
été. O -1
La O -1
cuisine B-ASP 2
est O -1
à O -1
la O -1
hauteur O -1
de O -1
la O -1
réputation O -1
de O -1
ce O -1
restaurant. B-ASP 2
Les O -1
entrées B-ASP 2
sont O -1
à O -1
7 O -1
euros O -1
et O -1
copieuses. O -1
Les O -1
plats B-ASP 2
sont O -1
bons O -1
mais O -1
ne O -1
vous O -1
attendez O -1
pas O -1
à O -1
de O -1
grandes O -1
surprises. O -1
Ils O -1
maîtrisent O -1
les O -1
plats B-ASP 2
typiques O -1
"bistrot". O -1
Les O -1
viandes B-ASP 2
sont O -1
excellentes O -1
notamment O -1
la O -1
bavette B-ASP 2
échalotes. I-ASP 2
Leur O -1
petit O -1
pot B-ASP 2
au I-ASP 2
chocolat I-ASP 2
en O -1
dessert O -1
est O -1
une O -1
tuerie. O -1
Mon O -1
compagnon O -1
est O -1
végétarien O -1
et O -1
ils O -1
n'ont O -1
actuellement O -1
que O -1
des O -1
gnocchis O -1
à O -1
la O -1
crème O -1
de O -1
crustacés O -1
à O -1
proposer O -1
en O -1
plat. B-ASP 0
Mais O -1
nous O -1
resterons O -1
des O -1
clients O -1
réguliers O -1
de O -1
cette O -1
adresse B-ASP 2
incontournable O -1
des O -1
amoureux O -1
des O -1
brasseries O -1
typiquement O -1
parisienne. O -1

Le O -1
lieu B-ASP 2
est O -1
très O -1
sympathique, O -1
bien O -1
décoré. O -1
Les O -1
plats B-ASP 0
n'ont O -1
aucun O -1
goût, O -1
pas O -1
d'assaisonnement O -1
c'est O -1
tout O -1
à O -1
fait O -1
grossier O -1
pour O -1
une O -1
note O -1
bien O -1
salée. O -1
Pour O -1
bien O -1
connaitre O -1
la O -1
cuisine O -1
marocaine O -1
ce O -1
restaurant B-ASP 0
a O -1
tout O -1
d'un O -1
attrape O -1
touriste O -1
qui O -1
fait O -1
honte O -1
à O -1
la O -1
cuisine B-ASP 0
locale. O -1
De O -1
plus O -1
nous O -1
avons O -1
pris O -1
des O -1
bouteilles O -1
que O -1
nous O -1
n'avons O -1
pas O -1
terminés O -1
à O -1
table, O -1
nous O -1
n'avions O -1
même O -1
pas O -1
eu O -1
le O -1
droit O -1
de O -1
les O -1
amener O -1
dans O -1
la O -1
salle O -1
dansante O -1
du O -1
restaurant O -1
pour O -1
les O -1
terminer. O -1
Cette O -1
salle B-ASP -1
dansante I-ASP -1
est O -1
agréable O -1
malgré O -1
son O -1
étroitesse O -1
nous O -1
nous O -1
sommes O -1
amusés O -1
mais O -1
il O -1
y O -1
avait O -1
peu O -1
de O -1
monde O -1
alors O -1
je O -1
ne O -1
sais O -1
pas O -1
si O -1
le O -1
plaisir O -1
est O -1
toujours O -1
là O -1
les O -1
soirs O -1
d'affluence. O -1
Le O -1
service B-ASP -1
est O -1
correct O -1
poli O -1
mais O -1
sans O -1
entrain. O -1
Je O -1
n'ai O -1
pas O -1
bien O -1
mangé O -1
et O -1
je O -1
vous O -1
conseille O -1
de O -1
passer O -1
votre O -1
chemin. O -1

Quelle O -1
déception O -1
! O -1
Attente O -1
démesurée, O -1
le O -1
vin B-ASP 0
demandé O -1
n'est O -1
plus O -1
en O -1
cave, O -1
mais O -1
on O -1
ne O -1
nous O -1
en O -1
propose O -1
pas O -1
d'autre O -1
! O -1
Par O -1
contre, O -1
sur O -1
la O -1
note, O -1
un O -1
vin O -1
très O -1
cher O -1
est O -1
compté O -1
!! O -1
3 O -1
plats O -1
arrivent O -1
enfin, O -1
puis O -1
une O -1
viande B-ASP 0
demandée O -1
bleue O -1
apportée O -1
bien O -1
cuite. O -1
Longtemps O -1
après, O -1
les O -1
premiers O -1
ayant O -1
deja O -1
fini, O -1
la O -1
deuxième O -1
viande B-ASP 0
bleue, O -1
froide. O -1
Personnel O -1
peu O -1
aimable, O -1
peu O -1
disponible, O -1
un O -1
repas O -1
d'anniversaire O -1
qui O -1
a O -1
tourné O -1
aigre. O -1

En O -1
famille, O -1
après O -1
une O -1
longue O -1
balade, O -1
la O -1
météo O -1
sympathique O -1
a O -1
fait O -1
que O -1
la O -1
terasse B-ASP 2
nous O -1
a O -1
attiré. O -1
Le O -1
service B-ASP -1
et O -1
la O -1
cuisine B-ASP -1
sont O -1
correctes. O -1
C'était O -1
bon, O -1
sans O -1
être O -1
exceptionnel. O -1
Les O -1
enfants O -1
ont O -1
adoré O -1
le O -1
mi-cuit B-ASP 2
au I-ASP 2
chocolat I-ASP 2
maison. O -1
Prévoir O -1
un O -1
temps O -1
d'attente O -1
pour O -1
les O -1
toilettes O -1
en O -1
sous-sol O -1
aux O -1
heures O -1
de O -1
pointes O -1
;o) O -1
Si O -1
vous O -1
passez O -1
par O -1
là, O -1
vous O -1
pouvez O -1
vous O -1
arreter O -1
pour O -1
le O -1
cadre, B-ASP 2
les O -1
oiseaux O -1
et O -1
canards O -1
environnants, O -1
mais O -1
sans O -1
attendre O -1
quelque O -1
chose O -1
d'exceptionnel O -1
de O -1
la O -1
cuisine. B-ASP -1

Entrée O -1
plat O -1
dessert O -1
en O -1
plein O -1
Montmartre B-ASP 2
avec O -1
une O -1
qualité O -1
correcte, O -1
je O -1
trouve O -1
ça O -1
pas O -1
mal. O -1
Ravioles O -1
et O -1
tartiflette B-ASP -1
correctes, O -1
crêpe B-ASP 0
suzette I-ASP 0
passable. O -1
Effectivement O -1
les O -1
serveurs B-ASP 0
sont O -1
chez O -1
eux O -1
et O -1
ne O -1
font O -1
pas O -1
